a1 a1
a2 a2
a3 a3
a4 a4
a5 a5
ai1 ai1
ai2 ai2
ai3 ai3
ai4 ai4
ai5 ai5
an1 an1
an2 an2
an3 an3
an4 an4
an5 an5
ang1 ang1
ang2 ang2
ang3 ang3
ang4 ang4
ang5 ang5
ao1 ao1
ao2 ao2
ao3 ao3
ao4 ao4
ao5 ao5
zuanr4 z uan4 r
zuanr5 z uan5 r
zuir1 z uei1 r
zuir2 z uei2 r
zuir3 z uei3 r
zuir4 z uei4 r
zuir5 z uei5 r
zunr1 z uen1 r
zunr2 z uen2 r
zunr3 z uen3 r
zunr4 z uen4 r
zunr5 z uen5 r
zuor1 z uo1 r
zuor2 z uo2 r
zuor3 z uo3 r
zuor4 z uo4 r
zuor5 z uo5 r
