SSB18310182|SSB1831|{s uei1 r an2 sh iii4 h ou4 t ian1 m ao1 j ie4 r u4 sp d iao4 ch a2}|sui1 ran2 shi4 hou4 tian1 mao1 jie4 ru4 diao4 cha2
SSB03950151|SSB0395|{s an1 d ian3 w u3 s an1 j iou2 j iou3 b a1}|san1 dian3 wu3 san1 jiu2 jiu3 ba1
SSB16250233|SSB1625|{d an4 sh iii4 y in1 w uei4 n i3 m ei2 y iou3 ch uang2 w uei4 t i2 g ong1 t a1 sh iii3 y iong4}|dan4 shi4 yin1 wei4 ni3 mei2 you3 chuang2 wei4 ti2 gong1 ta1 shi3 yong4
SSB07360303|SSB0736|{n in2 b i4 x v1 y iao4 sp ch ong2 z uo4 s uo2 y iou3 d e5 sp c ai2 l iao4}|nin2 bi4 xu1 yao4 chong2 zuo4 suo2 you3 de5 cai2 liao4
SSB05990225|SSB0599|{zh iii4 n eng2 zh ao4 m ing2 l iang3 s an1 n ian2 n ei4 j iang1 p u3 j i2}|zhi4 neng2 zhao4 ming2 liang3 san1 nian2 nei4 jiang1 pu3 ji2
SSB06310034|SSB0631|{g u4 y van2 t ong1 g uo4 g ong1 z ii1 sp k ou4 j ian3 sp g ei3 sp j i4 h ua4 j iao3 f ei4}|gu4 yuan2 tong1 guo4 gong1 zi1 kou4 jian3 gei3 ji4 hua4 jiao3 fei4
SSB00570374|SSB0057|{s uei2 zh e5 sp h uo4 b i4 h uan2 j ing4 sp k uan1 s ong1 sp y v4 q i1 sp zh u2 b u4 sh iii2 x ian4}|sui2 zhe5 huo4 bi4 huan2 jing4 kuan1 song1 yu4 qi1 zhu2 bu4 shi2 xian4
SSB15670185|SSB1567|{y i2 y iou3 x iao4 j ie3 j ve2 l i3 p ei2 n an2 w uen4 t i2 w uei2 zh ong4 d ian3}|yi2 you3 xiao4 jie3 jue2 li3 pei2 nan2 wen4 ti2 wei2 zhong4 dian3
SSB10020365|SSB1002|{t ian1 z ii4 y i1 h ao4 rr}|tian1 zi4 yi1 haor4
SSB13650365|SSB1365|{s an1 w uan4 s ii4 q ian1 q i1 b ai2 w u3 sh iii2 j iou2 d ian3 l iou4 sp e4 rr}|san1 wan4 si4 qian1 qi1 bai2 wu3 shi2 jiu2 dian3 liu4 er4
SSB05350260|SSB0535|{f a1 g ai2 w uei2 c ii3 c ii4 j ian3 ch a2 l i4 d u4 sp k ong1 q ian2}|fa1 gai2 wei2 ci3 ci4 jian3 cha2 li4 du4 kong1 qian2
SSB06230473|SSB0623|{w uen4 t i2 sh iii4 w uo3 m en5 d ou1 b u2 q ve4 d ing4 s ii2 zh e3 sh iii4 b u2 sh iii4 sp d ang1 d i4 r en2}|wen4 ti2 shi4 wo3 men5 dou1 bu2 que4 ding4 si2 zhe3 shi4 bu2 shi4 dang1 di4 ren2
SSB16840113|SSB1684|{s uei2 h ou4 sp l iang3 d uei4 b u2 d uan4 l ai2 h uei2 zh eng1 q iang3}|sui2 hou4 liang3 dui4 bu2 duan4 lai2 hui2 zheng1 qiang3
SSB11970105|SSB1197|{y iao4 t ing1 sp ch en2 b ai3 q iang2 ch ang4 d e5 g e1}|yao4 ting1 chen2 bai3 qiang2 chang4 de5 ge1
SSB03150327|SSB0315|{j v1 m in2 x iao1 f ei4 j i2 x v1 x in1 d e5 r e4 d ian3}|ju1 min2 xiao1 fei4 ji2 xu1 xin1 de5 re4 dian3
SSB03950011|SSB0395|{y vn4 d ong4 y van2 h e2 c ai2 p an4 l ian2 sh ou3 f eng4 sh ang4 d e5 zh e4 y iou3 ai4 y i2 m u4}|yun4 dong4 yuan2 he2 cai2 pan4 lian2 shou3 feng4 shang4 de5 zhe4 you3 ai4 yi2 mu4
SSB01220422|SSB0122|{g uo2 n ei4 sh iii3 y iong4 zh e4 zh ong3 y ian2 j iou1 f ang1 sh iii4 d e5 b ing4 b u4 d uo1}|guo2 nei4 shi3 yong4 zhe4 zhong3 yan2 jiu1 fang1 shi4 de5 bing4 bu4 duo1
SSB03090329|SSB0309|{zh u4 j ian4 b u4 zh eng4 c e4 y ian2 j iou4 zh ong1 x in1 sp y van2 f u4 zh u3 r en4 sp w uang2 j ve2 l in2 y i4 b an1 sp l ai2 sh uo1}|zhu4 jian4 bu4 zheng4 ce4 yan2 jiu4 zhong1 xin1 yuan2 fu4 zhu3 ren4 wang2 jue2 lin2 yi4 ban1 lai2 shuo1
SSB07840218|SSB0784|{ai4 n i3 y i1 w uan4 n ian2}|ai4 ni3 yi1 wan4 nian2
SSB10010329|SSB1001|{g ong1 g ong4 j i1 ch u3 zh iii1 sh iii5 sh u1 j i2 y iou3 sh en2 m e5}|gong1 gong4 ji1 chu3 zhi1 shi5 shu1 ji2 you3 shen2 me5
SSB05990211|SSB0599|{f o2 sh an1 zh ao4 m ing2 d e5 sh iii4 ch ang2 z ong3 j ian1 x ve1 q ing1 sh uo1}|fo2 shan1 zhao4 ming2 de5 shi4 chang2 zong3 jian1 xue1 qing1 shuo1
SSB01220155|SSB0122|{b ao3 j ian1 h uei4 j in4 y i2 b u4 f ang4 k uan1 x ian3 z ii1 t ou2 z ii1 q v2 d ao4}|bao3 jian1 hui4 jin4 yi2 bu4 fang4 kuan1 xian3 zi1 tou2 zi1 qu2 dao4
SSB03950150|SSB0395|{sh iii3 y iong4 zh e2 k e3 j iang4 w uei1 x in4 sp j ie1 sh ou1 d ao4 d e5 d ian4 z ii3 h ong2 b ao1 zh uan3 w uei2 x ian4 j in1 sh iii3 y iong4}|shi3 yong4 zhe2 ke3 jiang4 wei1 xin4 jie1 shou1 dao4 de5 dian4 zi3 hong2 bao1 zhuan3 wei2 xian4 jin1 shi3 yong4
SSB06010333|SSB0601|{h eng1 l i4 q i2 r en2 j iou1 zh ong4 r u2 h e2}|heng1 li4 qi2 ren2 jiu1 zhong4 ru2 he2
SSB10910486|SSB1091|{d ai4 sh ang4 n i3 d e5 p ao3 x ie2 q v4 x iang3 sh ou4 y i2 g e4 x iao3 ch ang2 j ia4}|dai4 shang4 ni3 de5 pao3 xie2 qu4 xiang3 shou4 yi2 ge4 xiao3 chang2 jia4
SSB13220394|SSB1322|{g uang3 zh ou1 sh iii4 d e5 y van4 x iao4 y iou3 sh en2 m e5}|guang3 zhou1 shi4 de5 yuan4 xiao4 you3 shen2 me5
SSB14370411|SSB1437|{w uei1 ch en2}|wei1 chen2
SSB18910095|SSB1891|{zh ong1 g uo2 d ian4 x in4 sp d a4 q iao2 y ing2 y ie4 t ing1}|zhong1 guo2 dian4 xin4 da4 qiao2 ying2 ye4 ting1
SSB11000090|SSB1100|{w u2 f u1 sp s ii4 d e5 x iang1 zh en4 y iou3 sh en2 m e5}|wu2 fu1 si4 de5 xiang1 zhen4 you3 shen2 me5
SSB07480315|SSB0748|{s uei2 b ian4 t ing1 t ing1 t ong1 an1 g e2 d e5 g e1}|sui2 bian4 ting1 ting1 tong1 an1 ge2 de5 ge1
SSB06070449|SSB0607|{g ou4 ai4}|gou4 ai4
SSB16840048|SSB1684|{zh e4 b u4 d ian4 y ing2 y iou3 w uang4 j in4 q i1 y in3 j in4 zh ong1 g uo2 n ei4 d i4}|zhe4 bu4 dian4 ying2 you3 wang4 jin4 qi1 yin3 jin4 zhong1 guo2 nei4 di4
SSB11260273|SSB1126|{e4 rr l ing2 y i1 w u3 n ian2 j iou3 y ve4 s ii4 r iii4}|er4 ling2 yi1 wu3 nian2 jiu3 yue4 si4 ri4
SSB05650081|SSB0565|{x iao3 w uen2 g e1 q v3 y iou3 sh en2 m e5}|xiao3 wen2 ge1 qu3 you3 shen2 me5
SSB11000212|SSB1100|{k e1 l in2 b u2 sh iii4 x iang2 sp d a3 j ie2 b ie2 sh u4 m a5}|ke1 lin2 bu2 shi4 xiang2 da3 jie2 bie2 shu4 ma5
SSB02990369|SSB0299|{zh eng4 j ian1 h uei4 x in1 sp w uen2 sp f a1 b iao3 r en2 b iao3 sh iii4}|zheng4 jian1 hui4 xin1 wen2 fa1 biao3 ren2 biao3 shi4
SSB02990135|SSB0299|{zh e4 y iang4 t a1 d e5 ch an3 y ie4 j iou4 b u2 h uei4 b ei4 sp g uo2 w uang2 m o4 sh ou1}|zhe4 yang4 ta1 de5 chan3 ye4 jiu4 bu2 hui4 bei4 guo2 wang2 mo4 shou1
SSB05390376|SSB0539|{y ian2 m u3 t ang1 m a3 s ii1 sp b ei4 d i2 k e4 sp s an1 sh iii2 b a1 s uei4}|yan2 mu3 tang1 ma3 si1 bei4 di2 ke4 san1 shi2 ba1 sui4
SSB18630473|SSB1863|{s an1 d ian3 y i1 s ii4 sp w u3 l ing2 s an1}|san1 dian3 yi1 si4 wu3 ling2 san1
SSB04820268|SSB0482|{s ou1 p ao4 m o4}|sou1 pao4 mo4
SSB03930020|SSB0393|{zh ong1 g uo2 d ian4 l i4 q i3 y ie4 l ian2 h e2 h uei4 b iao1 zh uen3 h ua4}|zhong1 guo2 dian4 li4 qi3 ye4 lian2 he2 hui4 biao1 zhun3 hua4
SSB07200282|SSB0720|{y i2 j ia1 k a1 f ei1 t ing1}|yi2 jia1 ka1 fei1 ting1
SSB14480458|SSB1448|{m ai4 g ei3 z ii4 j i3 g uo2 j ia1 q i3 y ie4 sp sh iii4 w u3 q ian1 d ao4 l iou4 q ian1 y van2 r en2 m in2 b i4}|mai4 gei3 zi4 ji3 guo2 jia1 qi3 ye4 shi4 wu3 qian1 dao4 liu4 qian1 yuan2 ren2 min2 bi4
SSB03930154|SSB0393|{ch ang1 p ing2 d e5 d ian4 y ing3 sp y iou3 sh en2 m e5}|chang1 ping2 de5 dian4 ying3 you3 shen2 me5
SSB11150375|SSB1115|{y iao1 s an1 l iou4 l ing2 sp l ing2 sp y iao1 y iao1 q i1 sp q i1 s ii4 b a1}|yao1 san1 liu4 ling2 ling2 yao1 yao1 qi1 qi1 si4 ba1
SSB16990110|SSB1699|{d uei4 m ing2 l ing4 q v3 x iao1 d e5 sh ou1 f ei4 x iang4 m u4 b u4 d e2 j i4 x v4 sh ou1 f ei4}|dui4 ming2 ling4 qu3 xiao1 de5 shou1 fei4 xiang4 mu4 bu4 de2 ji4 xu4 shou1 fei4
SSB05340024|SSB0534|{m o4 y ian2 d e5 d ian4 sh iii4 j v4 sp y iou3 sh en2 m e5}|mo4 yan2 de5 dian4 shi4 ju4 you3 shen2 me5
SSB12530200|SSB1253|{d an4 sp r eng2 n an2 sp g ai3 z ong2 t i3 x ia4 h ang2 d e5 d a4 sh iii4}|dan4 reng2 nan2 gai3 zong2 ti3 xia4 hang2 de5 da4 shi4
SSB05880485|SSB0588|{zh u1 m i2 m i3 d ian4 sh iii4 j v4 y iou3 sh en2 m e5}|zhu1 mi2 mi3 dian4 shi4 ju4 you3 shen2 me5
SSB02870407|SSB0287|{y iao4 b ao3 ch iii2 h ao3 d e5 sh en1 t i3 h e2 h ao3 d e5 zh uang4 t ai4}|yao4 bao3 chi2 hao3 de5 shen1 ti3 he2 hao3 de5 zhuang4 tai4
SSB02460078|SSB0246|{l ing4 r en2 h en3 n an2 x iang1 x in4 zh e4 y iang4 ch eng2 sh u2 d e5 l ei4 t ai2 b iao3 x ian4 sp ch u1 z ii4 y v2 y i4 m in2 x in1 x iou4 zh iii1 sh ou3}|ling4 ren2 hen3 nan2 xiang1 xin4 zhe4 yang4 cheng2 shu2 de5 lei4 tai2 biao3 xian4 chu1 zi4 yu2 yi4 min2 xin1 xiu4 zhi1 shou3
SSB03850102|SSB0385|{c an1 k ao3 x iao1 x i1 w uang3 sh iii2 y ve4 sh iii2 l iou4 r iii4 sp b ao4 d ao4 sp t ai2 m ei2 ch eng1}|can1 kao3 xiao1 xi1 wang3 shi2 yue4 shi2 liu4 ri4 bao4 dao4 tai2 mei2 cheng1
SSB07370429|SSB0737|{x iang1 d ang1 y v2 c ai2 q v4 l e5 b ai3 f en1 zh iii1 b a1 sh iii2}|xiang1 dang1 yu2 cai2 qu4 le5 bai3 fen1 zhi1 ba1 shi2
SSB05990274|SSB0599|{sh ou4 d e5 y ian3 z ou4 zh e3}|shou4 de5 yan3 zou4 zhe3
SSB15630192|SSB1563|{t ian1 zh iii1 d ao4 zh e4 g e4 x vn2 b ao3 y iou2 x i4 j iou1 j ing4 y iou2 j i3 b u4}|tian1 zhi1 dao4 zhe4 ge4 xun2 bao3 you2 xi4 jiu1 jing4 you2 ji3 bu4
SSB10240059|SSB1024|{x ia4 m en2 d a4 x ve2 h ong2 g uan1 j ing1 j i4 y ian2 j iou1 y van4 b iao3 sh iii4}|xia4 men2 da4 xue2 hong2 guan1 jing1 ji4 yan2 jiu1 yuan4 biao3 shi4
SSB12030101|SSB1203|{f u3 h e2 sh iii4 ch ang3 h ua4 f a1 zh an3 d e5 f ang1 x iang4}|fu3 he2 shi4 chang3 hua4 fa1 zhan3 de5 fang1 xiang4
SSB03230113|SSB0323|{y ing3 p ian4 j iang1 z ai4 w uei4 l ai2 b an4 n ian2 zh iii1 n ei4 j in4 x ing2 h ou4 q i1 zh iii4 z uo4}|ying3 pian4 jiang1 zai4 wei4 lai2 ban4 nian2 zhi1 nei4 jin4 xing2 hou4 qi1 zhi4 zuo4
SSB09970303|SSB0997|{t a1 h en2 x i3 h uan1 n i3}|ta1 hen2 xi3 huan1 ni3
SSB01450362|SSB0145|{g ei3 z u1 l in4 sh uang1 f ang1 t i2 g ong4 p ing2 t ai2}|gei3 zu1 lin4 shuang1 fang1 ti2 gong4 ping2 tai2
SSB13410050|SSB1341|{g uei1 m o2 w uei2 e4 y i4 y van2 d e5 t ai4 l ai2 x ing4 t uo1 j i1 h ua4 c an2 p ing3 sp p i1 l ou4 x in4 x i1 f ei1 ch ang2 y iou3 x ian4}|gui1 mo2 wei2 e4 yi4 yuan2 de5 tai4 lai2 xing4 tuo1 ji1 hua4 can2 ping3 pi1 lou4 xin4 xi1 fei1 chang2 you3 xian4
SSB13400192|SSB1340|{j ia3 y ve4 t ing2 p ing2 g uo3 sp b u4 f u3 h e2 f a1 zh an3 q v1 sh iii4 sp b i4 h uei4 sh uai1 r uo4}|jia3 yue4 ting2 ping2 guo3 bu4 fu3 he2 fa1 zhan3 qu1 shi4 bi4 hui4 shuai1 ruo4
SSB04700023|SSB0470|{z ong2 y iou3 y i4 t ian1 h uei4 zh ao3 d ao4 d e5}|zong2 you3 yi4 tian1 hui4 zhao3 dao4 de5
SSB18100432|SSB1810|{h uang2 sp q ian2 sp x van2 d e5 d ian4 y ing2 y iou3 sh en2 m e5}|huang2 qian2 xuan2 de5 dian4 ying2 you3 shen2 me5
SSB11000371|SSB1100|{h ang2 z ou1 l iou2 x ia4 l ong2 m ao4 sh iii4 ch ang3}|hang2 zou1 liu2 xia4 long2 mao4 shi4 chang3
SSB03950390|SSB0395|{w uan2 sh an4 sh uei3 z ii1 y van2 g uan2 l i3 t ou2 r u4 j i1 zh iii4}|wan2 shan4 shui3 zi1 yuan2 guan2 li3 tou2 ru4 ji1 zhi4
SSB03410306|SSB0341|{g uang3 zh ou1 d e5 p in3 p ai2 sp y iou3 sh en2 m e5}|guang3 zhou1 de5 pin3 pai2 you3 shen2 me5
SSB01490436|SSB0149|{zh ei4 g e4 sp ch uan2 sh ai4 d a4 l ian2 m eng2 sp y i3 z ii4 j i3 sp t u2 d e4 d e5 b en3 zh iii4 x i1 y in3 l e5 zh ong4 d uo1 s ai4 sh iii4}|zhei4 ge4 chuan2 shai4 da4 lian2 meng2 yi3 zi4 ji3 tu2 de4 de5 ben3 zhi4 xi1 yin3 le5 zhong4 duo1 sai4 shi4
SSB07460075|SSB0746|{zh iii1 q ian2 c eng2 ch uan2 ch u1 f a3 s ii1 b in4 d e2 t uei4 ch u1 j v4 z u3 d e5 sp y iao2 y ian2}|zhi1 qian2 ceng2 chuan2 chu1 fa3 si1 bin4 de2 tui4 chu1 ju4 zu3 de5 yao2 yan2
SSB13660106|SSB1366|{zh ang1 p ei2 m eng2 sp b iao3 sh iii4 sp m ei3 g e4 r en2 d ou1 b u4 y i2 y iang4}|zhang1 pei2 meng2 biao3 shi4 mei3 ge4 ren2 dou1 bu4 yi2 yang4
SSB04270109|SSB0427|{l ong2 f eng4 y ian4 d a4 j iou3 d ian4}|long2 feng4 yan4 da4 jiu3 dian4
SSB05990118|SSB0599|{f an2 w uei2 f an2 y i3 x ia4 l iou4 x iang4 b iao1 zh uen3 sp q i2 zh ong1 zh iii1 y i1 d e5}|fan2 wei2 fan2 yi3 xia4 liu4 xiang4 biao1 zhun3 qi2 zhong1 zhi1 yi1 de5
SSB07510106|SSB0751|{j i4 zh e3 h uei4 sh ang4 t a1 t ou4 l u4 z ai4 y ing1 g uo2 d u4 j ia4 q i1 j ian1}|ji4 zhe3 hui4 shang4 ta1 tou4 lu4 zai4 ying1 guo2 du4 jia4 qi1 jian1
SSB15930168|SSB1593|{g an4 zh ou1 sh iii4 b a1 y i1 sh iii2 y ian4 y iou4 e2 rr y van2}|gan4 zhou1 shi4 ba1 yi1 shi2 yan4 you4 er2 yuan2
SSB03540115|SSB0354|{s ii4 b ai3 b a1 sh iii2 sp s an1 w uan4 sp b a1 q ian1 q i1 b ai3 sp b a1 sh iii2 e4 rr d ian3 sp q i1 y i1}|si4 bai3 ba1 shi2 san1 wan4 ba1 qian1 qi1 bai3 ba1 shi2 er4 dian3 qi1 yi1
SSB06680309|SSB0668|{k an4 k an4 n i3 m en5 d e5 y i1 b ao3 h ai2 h an2 g ai4 n a3 x ie1 f ang1 m ian4 m a5}|kan4 kan4 ni3 men5 de5 yi1 bao3 hai2 han2 gai4 na3 xie1 fang1 mian4 ma5
SSB12150027|SSB1215|{q ian2 zh iii4 h ou4 q v1 q i4 ch e1 y iou3 sh en2 m e5}|qian2 zhi4 hou4 qu1 qi4 che1 you3 shen2 me5
SSB07160401|SSB0716|{y ie2 x v2 w uo3 g ai1 z ou3 l e5}|ye2 xu2 wo3 gai1 zou3 le5
SSB06140076|SSB0614|{b ei2 m ei3 zh ou1 j ing2 d ian3 sp y iou3 sh en2 m e5}|bei2 mei3 zhou1 jing2 dian3 you3 shen2 me5
SSB18090374|SSB1809|{c ao2 m eng3}|cao2 meng3
SSB05700379|SSB0570|{d ang1 r an2 y ie2 sh ao3 b u4 l iao3 b iao1 zh iii4 x ing4 d e5 sp ch eng2 en4 j ian4}|dang1 ran2 ye2 shao3 bu4 liao3 biao1 zhi4 xing4 de5 cheng2 en4 jian4
SSB06930210|SSB0693|{s u4 q ian1 j ing3 f ang1 x vn4 s u4 p o4 h uo4 c ii3 an4}|su4 qian1 jing3 fang1 xun4 su4 po4 huo4 ci3 an4
SSB01220095|SSB0122|{t u3 d i4 h ai3 y v4 y i3 j i2 sp f ang2 w u1 l in2 m u4 sp d ou1 sh u3 b u2 d ong4 ch an3}|tu3 di4 hai3 yu4 yi3 ji2 fang2 wu1 lin2 mu4 dou1 shu3 bu2 dong4 chan3
SSB00330140|SSB0033|{y i4 x ie1 b u4 y v2 k uai4 d e5 sh iii4 q ing2 sp k e3 n eng2 h uei4 y v4 y ian3 y v4 l ie4}|yi4 xie1 bu4 yu2 kuai4 de5 shi4 qing2 ke3 neng2 hui4 yu4 yan3 yu4 lie4
SSB15670044|SSB1567|{c ong2 t uen2 b u4 m an4 y ian2 d e5 t eng2 t ong4 y i4 zh iii2 k uen4 r ao3 zh e5 t a1}|cong2 tun2 bu4 man4 yan2 de5 teng2 tong4 yi4 zhi2 kun4 rao3 zhe5 ta1
SSB07200195|SSB0720|{zh u1 t ing2 l ian2 x v4 d e5 q iang2 g ong1 d e2 sh ou3 sp j i1 s uei4 l e5 d uei4 sh ou3 d e5 x in1 l i3 f ang2 x ian4}|zhu1 ting2 lian2 xu4 de5 qiang2 gong1 de2 shou3 ji1 sui4 le5 dui4 shou3 de5 xin1 li3 fang2 xian4
SSB05440028|SSB0544|{y ie3 d ou1 z ai4 zh eng4 ch ang2 zh iii2 f an4 w uei2 y i3 n ei4}|ye3 dou1 zai4 zheng4 chang2 zhi2 fan4 wei2 yi3 nei4
SSB03790064|SSB0379|{e2 zh e4 z ang1 zh uan1 j i2 h e2 x vn2 y ve4 sp y ie3 s uan4 sh iii4 g ei3 q i1 z ii3 sp d e5 y i2 f en4 sp l i3 sp w u4}|e2 zhe4 zang1 zhuan1 ji2 he2 xun2 yue4 ye3 suan4 shi4 gei3 qi1 zi3 de5 yi2 fen4 li3 wu4
SSB06070414|SSB0607|{w uo3 m en5 sh iii1 q v4 l e5 l iang3 w uei4 sp w uei3 d a4 d e5 t ian1 c ai3}|wo3 men5 shi1 qu4 le5 liang3 wei4 wei3 da4 de5 tian1 cai3
SSB07360483|SSB0736|{b a3 k ong1 t iao2 w uen1 d u4 j iang4 d i1 d ao4 sh iii2 sp j iou3 d u4}|ba3 kong1 tiao2 wen1 du4 jiang4 di1 dao4 shi2 jiu3 du4
SSB06060041|SSB0606|{e4 rr sh iii2 j iou3 l u4 j ia3 d i4 x iang4 k ou3 zh an4}|er4 shi2 jiu3 lu4 jia3 di4 xiang4 kou3 zhan4
SSB03950402|SSB0395|{zh e4 g e5 j ve2 s e4 z ai4 y i1 j iou2 w u2 j iou3 n ian2 sp b an2 b en3 zh ong1 sp y iou2 h a1 y ia3 sp h a1 sp l a1 l i3 sp t e4 b an4 y ian3}|zhe4 ge5 jue2 se4 zai4 yi1 jiu2 wu2 jiu3 nian2 ban2 ben3 zhong1 you2 ha1 ya3 ha1 la1 li3 te4 ban4 yan3
SSB13850258|SSB1385|{l ai2 zh ao3 ch u1 q i2 t a1 d e5 zh iii4 l iao2 f ang1 f a3}|lai2 zhao3 chu1 qi2 ta1 de5 zhi4 liao2 fang1 fa3
SSB00330146|SSB0033|{n i3 j ve2 x in1 c ong2 sh iii4 m ei2 y iou3 g ong1 z uo4 d e5 y ian3 y van2 sh iii4 y ie4}|ni3 jue2 xin1 cong2 shi4 mei2 you3 gong1 zuo4 de5 yan3 yuan2 shi4 ye4
SSB15750026|SSB1575|{x iao1 f ei4 zh e2 y iou3 n eng2 l i4 b ian4 b ie2 zh en1 w uei3 m a5}|xiao1 fei4 zhe2 you3 neng2 li4 bian4 bie2 zhen1 wei3 ma5
SSB10960415|SSB1096|{f o2 j iao4 sh u1 j i2 y iou3 sh en2 m e5}|fo2 jiao4 shu1 ji2 you3 shen2 me5
SSB06860234|SSB0686|{b o1 f ang4 y i4 sh ou2 b ao3 e2 rr d e5 g e1 q v3}|bo1 fang4 yi4 shou2 bao3 er2 de5 ge1 qu3
SSB05390243|SSB0539|{w u2 b ai3 l ing2 q i1 w uan4 s an1 q ian1 s an1 b ai3 s ii4 sh iii2 y i1 d ian3 s ii4 l iou4}|wu2 bai3 ling2 qi1 wan4 san1 qian1 san1 bai3 si4 shi2 yi1 dian3 si4 liu4
SSB11100301|SSB1110|{g ao4 s u4 sp d an1 n i2 s ii1 sp w uo3 c ii2 zh iii2}|gao4 su4 dan1 ni2 si1 wo3 ci2 zhi2
SSB01220385|SSB0122|{y ia4 t ai4 ou1 m i2 x ia4 m en2 j in4 ch u1 k ou2 y iou3 x ian4 g ong1 s ii1}|ya4 tai4 ou1 mi2 xia4 men2 jin4 chu1 kou2 you3 xian4 gong1 si1
SSB13770351|SSB1377|{y ing1 d ang1 sh ou1 h uei2 y iong4 y v2 sh e4 q v1 y iang2 l ao3 f u2 w u4}|ying1 dang1 shou1 hui2 yong4 yu2 she4 qu1 yang2 lao3 fu2 wu4
SSB10560395|SSB1056|{y i3 y i4 x i2 b ai2 s e4 x i1 zh uang1 x ian4 s en1}|yi3 yi4 xi2 bai2 se4 xi1 zhuang1 xian4 sen1
SSB03070431|SSB0307|{m an3 z u2 k e1 x ve2 j ia1 y iou3 sh en2 m e5}|man3 zu2 ke1 xue2 jia1 you3 shen2 me5
SSB05780279|SSB0578|{y i1 y i4 s an1 q ian1 l iou4 b ai3 sp s an1 sh iii2 w u3 w uan4 sp e4 rr q ian1 w u2 b ai3 sp s an1 sh iii2 b a1}|yi1 yi4 san1 qian1 liu4 bai3 san1 shi2 wu3 wan4 er4 qian1 wu2 bai3 san1 shi2 ba1
SSB18630041|SSB1863|{n eng2 j i1 b en3 w uei2 ch iii2 zh u4 sp sh iii4 ch ang3 sp j iou4 y i3 j ing1 b i3 j iao4 l i2 x iang3 sp l e5}|neng2 ji1 ben3 wei2 chi2 zhu4 shi4 chang3 jiu4 yi3 jing1 bi3 jiao4 li2 xiang3 le5
SSB07940035|SSB0794|{s ou1 s uo3 x ia4 sp y i2 l u4 j ing1 x i3}|sou1 suo3 xia4 yi2 lu4 jing1 xi3
SSB10550075|SSB1055|{zh ong1 g uo2 sh iii4 ch ang2 g ei3 p ing2 g uo3 d e5 g ong4 x ian4 sp j iang1 h uei4 y iou3 y i2 g e4 b u2 c uo4 d e5 b iao3 x ian4}|zhong1 guo2 shi4 chang2 gei3 ping2 guo3 de5 gong4 xian4 jiang1 hui4 you3 yi2 ge4 bu2 cuo4 de5 biao3 xian4
SSB18280149|SSB1828|{c ai2 q v3 ch a2 k an4 x ian4 ch ang3 y ve1 j ian4 t an2 h ua4 d eng3 sp f ang1 sh iii4}|cai2 qu3 cha2 kan4 xian4 chang3 yue1 jian4 tan2 hua4 deng3 fang1 shi4
SSB16860257|SSB1686|{d uei4 t uei1 d ong3 sp l iang3 an4 z ii1 b en3 sp sh iii4 ch ang3 h e2 z uo4 j in4 ch eng2 j v4 y iou3 sp zh ong4 y iao4 d e5 j i1 j i2 y i4 y i4}|dui4 tui1 dong3 liang3 an4 zi1 ben3 shi4 chang3 he2 zuo4 jin4 cheng2 ju4 you3 zhong4 yao4 de5 ji1 ji2 yi4 yi4
SSB07490414|SSB0749|{z ai4 r en4 d ing4 sh ang4 y i2 d ing4 j ian1 ch iii2 g e4 an4 r en4 d ing4 sp b ei4 d ong4 d e5 b ao3 h u4 y van2 z e2}|zai4 ren4 ding4 shang4 yi2 ding4 jian1 chi2 ge4 an4 ren4 ding4 bei4 dong4 de5 bao3 hu4 yuan2 ze2
SSB05340368|SSB0534|{w uo3 h en2 x iang3 r en4 sh iii5 w uo3 d e5 l in2 j v1}|wo3 hen2 xiang3 ren4 shi5 wo3 de5 lin2 ju1
SSB07160364|SSB0716|{h e2 w uo3 j ie2 h uen1 b a5}|he2 wo3 jie2 hun1 ba5
SSB17820093|SSB1782|{y vn2 x v3 y iong4 h u4 sp z ai4 g ei2 h ao2 y iou3 f en1 x iang3 t u2 p ian4 h uo4 zh e3 w uen2 z ii4 sp x in4 x i1 zh iii1 h ou4}|yun2 xu3 yong4 hu4 zai4 gei2 hao2 you3 fen1 xiang3 tu2 pian4 huo4 zhe3 wen2 zi4 xin4 xi1 zhi1 hou4
SSB11380274|SSB1138|{l i4 r u2 sp z ai4 q i3 zh eng1 d ian3 sh uei4 l v4 sp h e2 sh iii2 k ai1 sh iii3 zh eng1 sh ou1 d eng3 f ang1 m ian4}|li4 ru2 zai4 qi3 zheng1 dian3 shui4 lv4 he2 shi2 kai1 shi3 zheng1 shou1 deng3 fang1 mian4
SSB15930003|SSB1593|{q ing1 y van2 f u4 sh iii2}|qing1 yuan2 fu4 shi2
SSB06070212|SSB0607|{h e2 y in1 w uei2 t a1 e2 rr b ian4 d e5 h uan1 l e4 d e5 m ei3 y i4 t ian1}|he2 yin1 wei2 ta1 er2 bian4 de5 huan1 le4 de5 mei3 yi4 tian1
SSB08510441|SSB0851|{sh eng4 d i4 y ia4 g e1 d e5 r en2 w u4 y iou3 sh en2 m e5}|sheng4 di4 ya4 ge1 de5 ren2 wu4 you3 shen2 me5
